FullyQualifiedClass,LineNumber,OchiaiScore,Rank
Calculator,19,0.500000,1
Calculator,29,0.500000,1
Calculator,52,0.500000,1
Calculator,36,0.500000,1
Calculator,11,0.458831,2
Calculator,28,0.353553,3
Calculator,51,0.353553,3
Calculator,41,0.000000,4
Calculator,62,0.000000,4
Calculator,43,0.000000,4
Calculator,42,0.000000,4
Calculator,23,0.000000,4
Calculator,66,0.000000,4
Calculator,44,0.000000,4
Calculator,46,0.000000,4
StringUtils,1,0.000000,4
StringUtils,11,0.000000,4
StringUtils,3,0.000000,4
StringUtils,4,0.000000,4
StringUtils,10,0.000000,4
StringUtils,6,0.000000,4
StringUtils,13,0.000000,4
StringUtils,14,0.000000,4
Calculator,70,0.000000,4
Calculator,74,0.000000,4
Calculator,54,0.000000,4
Calculator,31,0.000000,4
Calculator,14,0.000000,4
Calculator,58,0.000000,4
