FullyQualifiedClass,LineNumber,OchiaiScore,Rank
Calculator,15,0.577350,1
MathHelper,16,0.500000,2
MathHelper,17,0.500000,2
Calculator,32,0.447214,3
Calculator,31,0.447214,3
Calculator,28,0.426401,4
Calculator,19,0.408248,5
Calculator,23,0.353553,6
MathHelper,26,0.000000,7
MathHelper,6,0.000000,7
MathHelper,8,0.000000,7
MathHelper,25,0.000000,7
MathHelper,24,0.000000,7
Calculator,41,0.000000,7
Calculator,62,0.000000,7
Calculator,40,0.000000,7
Calculator,43,0.000000,7
Calculator,45,0.000000,7
Calculator,66,0.000000,7
Calculator,44,0.000000,7
Calculator,47,0.000000,7
Calculator,29,0.000000,7
StringUtils,1,0.000000,7
StringUtils,11,0.000000,7
StringUtils,3,0.000000,7
StringUtils,4,0.000000,7
StringUtils,10,0.000000,7
StringUtils,6,0.000000,7
StringUtils,13,0.000000,7
StringUtils,14,0.000000,7
Calculator,70,0.000000,7
Calculator,74,0.000000,7
Calculator,52,0.000000,7
Calculator,51,0.000000,7
Calculator,54,0.000000,7
Calculator,12,0.000000,7
Calculator,58,0.000000,7
Calculator,36,0.000000,7
