FullyQualifiedClass,LineNumber,OchiaiScore,Rank
Calculator,28,0.750209,1
Calculator,32,0.750209,1
Calculator,31,0.750209,1
Calculator,15,0.637022,2
MathHelper,16,0.591608,3
MathHelper,17,0.591608,3
Calculator,23,0.436436,4
Calculator,19,0.408248,5
MathHelper,26,0.000000,6
MathHelper,6,0.000000,6
MathHelper,8,0.000000,6
MathHelper,25,0.000000,6
MathHelper,24,0.000000,6
Calculator,41,0.000000,6
Calculator,62,0.000000,6
Calculator,40,0.000000,6
Calculator,43,0.000000,6
Calculator,45,0.000000,6
Calculator,66,0.000000,6
Calculator,44,0.000000,6
Calculator,47,0.000000,6
Calculator,29,0.000000,6
StringUtils,1,0.000000,6
StringUtils,11,0.000000,6
StringUtils,3,0.000000,6
StringUtils,4,0.000000,6
StringUtils,10,0.000000,6
StringUtils,6,0.000000,6
StringUtils,13,0.000000,6
StringUtils,14,0.000000,6
Calculator,70,0.000000,6
Calculator,74,0.000000,6
Calculator,52,0.000000,6
Calculator,51,0.000000,6
Calculator,54,0.000000,6
Calculator,12,0.000000,6
Calculator,58,0.000000,6
Calculator,36,0.000000,6
