FullyQualifiedClass,LineNumber,OchiaiScore,Rank
Calculator,28,0.500000,1
Calculator,50,0.500000,1
Calculator,35,0.500000,1
Calculator,18,0.500000,1
Calculator,27,0.353553,2
Calculator,49,0.353553,2
Calculator,60,0.000000,3
Calculator,41,0.000000,3
Calculator,40,0.000000,3
Calculator,64,0.000000,3
Calculator,42,0.000000,3
Calculator,22,0.000000,3
Calculator,44,0.000000,3
Calculator,68,0.000000,3
StringUtils,1,0.000000,3
StringUtils,11,0.000000,3
StringUtils,3,0.000000,3
StringUtils,4,0.000000,3
StringUtils,10,0.000000,3
StringUtils,6,0.000000,3
StringUtils,13,0.000000,3
StringUtils,14,0.000000,3
Calculator,72,0.000000,3
Calculator,30,0.000000,3
Calculator,52,0.000000,3
Calculator,10,0.000000,3
Calculator,56,0.000000,3
Calculator,13,0.000000,3
Calculator,39,0.000000,3
